WifiAccessPoint_0,WifiAccessPoint_1,WifiAccessPoint_2,WifiAccessPoint_3,WifiAccessPoint_4,WifiAccessPoint_5,WifiAccessPoint_6,WifiAccessPoint_7,WifiAccessPoint_8,WifiAccessPoint_9,WifiAccessPoint_10,WifiAccessPoint_11,WifiAccessPoint_12,WifiAccessPoint_13,WifiAccessPoint_14,WifiAccessPoint_15,WifiAccessPoint_16,WifiAccessPoint_17,WifiAccessPoint_18,WifiAccessPoint_19,WifiAccessPoint_20,WifiAccessPoint_21,WifiAccessPoint_22,WifiAccessPoint_23,WifiAccessPoint_24,WifiAccessPoint_25,WifiAccessPoint_26,WifiAccessPoint_27,WifiAccessPoint_28,WifiAccessPoint_29,WifiAccessPoint_30,WifiAccessPoint_31,WifiAccessPoint_32,WifiAccessPoint_33,WifiAccessPoint_34,WifiAccessPoint_35,WifiAccessPoint_36,WifiAccessPoint_37,WifiAccessPoint_38,WifiAccessPoint_39,WifiAccessPoint_40,WifiAccessPoint_41,WifiAccessPoint_42,WifiAccessPoint_43,WifiAccessPoint_44,WifiAccessPoint_45,WifiAccessPoint_46,WifiAccessPoint_47,WifiAccessPoint_48,WifiAccessPoint_49,WifiAccessPoint_50,WifiAccessPoint_51,WifiAccessPoint_52,WifiAccessPoint_53,WifiAccessPoint_54,WifiAccessPoint_55,WifiAccessPoint_56,WifiAccessPoint_57,WifiAccessPoint_58,WifiAccessPoint_59,WifiAccessPoint_60,WifiAccessPoint_61,WifiAccessPoint_62,WifiAccessPoint_63,WifiAccessPoint_64,WifiAccessPoint_65,WifiAccessPoint_66,WifiAccessPoint_67,WifiAccessPoint_68,WifiAccessPoint_69,WifiAccessPoint_70,WifiAccessPoint_71,WifiAccessPoint_72,WifiAccessPoint_73,WifiAccessPoint_74,WifiAccessPoint_75,WifiAccessPoint_76,WifiAccessPoint_77,WifiAccessPoint_78,WifiAccessPoint_79,WifiAccessPoint_80,WifiAccessPoint_81,WifiAccessPoint_82,WifiAccessPoint_83,WifiAccessPoint_84,WifiAccessPoint_85,WifiAccessPoint_86,WifiAccessPoint_87,WifiAccessPoint_88,WifiAccessPoint_89,WifiAccessPoint_90,location_coded
-138,null,-92,null,null,null,null,-77,null,-71,null,-69,null,-67,-50,-85,-78,null,-56,null,null,null,null,null,-88,-82,null,-61,null,-84,-68,-81,-73,null,null,null,null,null,-81,null,null,null,null,null,-95,-81,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3627733
-123,null,-84,null,null,null,null,null,null,null,null,null,null,-75,-86,-80,-63,null,-76,null,null,null,null,null,null,null,null,-84,null,null,-73,-73,-55,null,null,null,-38,-90,null,-83,null,null,null,null,-76,null,-70,-86,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3628692
-128,-68,-68,-64,-61,null,-75,-70,-71,-60,null,-63,-82,-72,-80,-72,-72,null,-59,-64,null,null,null,null,-80,-60,null,-88,null,-71,-75,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-75,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3629657
-133,-70,-68,-70,null,-88,-87,null,null,-87,null,null,null,-74,-68,-75,-57,null,-73,null,null,null,null,null,-91,null,null,null,null,null,-52,-52,-64,null,null,-67,-51,-76,-72,-75,null,null,null,null,-84,null,-80,null,null,-94,-94,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3629653
-133,-82,-78,-75,null,null,null,-72,-92,-78,null,-85,-82,-59,-70,-84,-91,null,-57,-75,null,null,null,null,-88,-79,null,-68,null,-80,-95,null,-83,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-88,null,null,null,null,null,null,null,null,null,null,null,null,-77,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3624852
-131,-82,null,null,null,null,null,null,null,-76,null,-92,null,-81,-47,-69,-72,null,-78,null,null,null,null,null,-87,-91,null,-51,null,null,-75,-70,-68,null,null,null,null,-90,-75,-94,null,null,null,null,-75,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3627733
-126,-79,-64,-69,-85,-86,-71,-60,-81,-58,null,-81,-83,-47,-55,-80,-74,null,-66,-60,null,-83,null,null,-74,-66,null,-70,null,-61,null,null,-76,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-93,-91,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3626775
-122,-37,-54,-56,-49,-64,-80,-65,-76,-67,-63,-65,-74,-73,-82,-67,-54,null,-65,-78,-69,-70,-76,-70,null,null,null,null,null,-79,-62,-63,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-80,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3631582
-115,-82,-87,null,null,null,null,-70,-90,-72,null,-77,-85,-60,-46,-71,-73,null,-51,-89,null,null,null,null,-86,-78,null,-37,null,-80,-74,-79,-81,null,null,null,null,-99,-73,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3624851
-124,-72,-57,-60,-70,-81,-83,-44,-77,-64,-75,-73,-63,-66,-52,-78,-60,null,-50,-65,null,-83,-79,-82,-75,null,null,-64,null,-64,-77,-80,-81,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-89,null,-85,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3628697
-122,-73,-57,-56,null,-78,-67,-61,-67,-55,null,null,-86,-67,-78,-42,-35,null,null,null,null,null,null,null,-55,-67,null,null,null,null,-67,-63,null,null,-92,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3630618
-132,-54,-67,-73,-76,-93,-78,-56,-86,-62,null,-76,-81,-55,-71,-75,-63,null,-54,-63,null,-98,null,-85,-61,-68,null,null,null,-67,null,null,-76,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-83,-80,-86,null,null,null,null,null,-88,null,null,null,null,null,null,null,null,null,null,-93,null,null,null,-81,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3628697
-131,-66,-78,-72,-64,-56,-72,-68,-80,-72,-60,-57,-62,-82,null,-85,-71,null,null,null,-78,-80,-71,-82,null,null,-90,null,null,null,-95,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3629661
-125,-71,-63,-71,-81,-87,-85,-52,-76,-45,null,-85,-74,-53,-60,-78,-60,null,-64,-59,null,-69,null,null,-77,null,null,-65,null,-71,null,-78,-77,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-86,null,-81,null,null,null,null,-88,null,null,null,null,null,null,null,-82,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3626775
-127,-59,-59,-61,-59,-66,-72,-74,-77,-72,-73,-69,-77,-86,null,-79,-75,null,-76,-79,-94,-73,null,-67,null,-87,null,null,null,-77,-76,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-92,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3630620
-129,-78,-78,null,-74,null,-89,-54,-85,-49,null,-71,null,-67,-72,null,-88,null,-69,-83,null,-84,null,-83,null,-79,null,-77,null,-92,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-86,-89,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-90,null,null,null,null,null,null,null,null,null,null,location_3624854
-128,-70,-52,-60,-64,-77,-80,-70,-73,-62,null,null,null,-66,-61,-47,-45,null,-65,-76,-81,-86,-83,null,-73,-69,null,-53,null,-73,-59,null,-72,null,null,-77,-82,-87,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-77,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3632539
-125,-85,-78,-80,null,null,null,null,-90,null,null,null,null,-76,-72,-67,-59,null,null,null,null,null,null,null,-92,null,null,-75,null,null,-54,-50,-85,null,null,null,-76,-81,-81,-78,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3632538
-121,null,null,null,null,null,null,-66,null,-66,null,-76,null,-54,-56,null,-76,null,-66,null,null,null,null,null,-85,null,null,null,null,null,-56,-69,-44,null,null,null,-41,null,-65,null,null,null,null,null,-70,null,-71,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3628692
-135,-76,-60,-73,null,-82,-71,-50,-74,-53,null,-61,-65,-49,-53,-55,-57,null,-52,-62,null,-84,-81,-85,-54,-67,null,-62,null,-53,-78,-79,-83,null,null,null,null,null,-93,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-80,null,null,null,null,null,null,-96,null,null,null,-81,null,null,null,null,null,null,null,null,-93,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3627735
-126,-62,-60,null,null,-73,-65,-54,-77,-52,null,-50,-68,-57,-59,-65,-69,null,-38,-65,null,-78,-87,-65,-73,null,null,-60,null,-66,null,null,-78,null,null,null,-76,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-85,-87,-87,-81,null,null,null,null,-83,-95,null,null,null,null,null,-83,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3627735
-133,null,-70,-77,null,null,null,null,null,null,null,null,null,null,-83,-75,-80,null,null,null,null,null,null,null,null,null,null,null,null,null,-75,-66,-63,null,null,null,-57,null,null,-77,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3631576
-129,-71,-80,-80,-84,-78,null,-54,null,-60,null,-63,-70,-62,-78,null,-82,null,-77,-81,null,-85,null,-88,null,-86,null,-75,null,-90,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3627737
-123,null,null,null,null,null,null,null,null,-82,null,null,null,-79,-58,null,-71,null,-89,null,null,null,null,null,null,-88,null,-68,null,null,-75,-79,-46,null,null,null,-56,null,-74,null,null,null,null,-75,-80,null,-71,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3626771
-125,null,-71,-75,null,null,-91,-71,-90,-68,null,-77,null,-52,-34,-58,-70,null,-56,-84,null,null,null,null,-71,-80,null,-42,null,-92,-55,-60,-77,null,null,null,-70,-87,-72,-80,null,null,null,-62,null,-90,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3625811
-126,null,-71,-79,null,null,null,-72,-86,-61,null,-74,-89,-58,-46,-69,-73,null,-56,null,null,null,null,null,-73,-82,null,-51,null,-82,null,null,-71,null,null,null,-88,null,null,null,null,null,null,null,-88,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3627734
-126,-57,-69,-64,-70,-68,-71,-63,-81,-63,-67,-64,null,-71,-93,-71,-78,null,-75,-78,-76,-73,-72,-66,null,-76,null,-79,null,null,-91,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3630620
-125,-83,-66,-75,-88,-81,-91,null,-99,null,null,-88,null,-71,-67,-72,-72,null,null,null,null,null,null,null,null,-88,null,-69,null,null,-57,-45,-47,null,null,null,-53,-74,-84,-70,-71,null,null,null,-90,null,null,null,null,null,-87,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3633498
-124,-64,-65,-76,null,-61,-92,-50,-84,-39,-68,-54,-60,-57,-66,null,-62,null,null,-63,null,-69,null,-69,-84,-87,null,null,null,-69,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-90,null,null,null,-87,null,null,null,null,null,null,null,null,null,null,null,-80,null,null,null,null,null,null,null,null,-85,-90,null,null,null,null,null,null,null,null,null,null,location_3626776
-130,-71,-68,-66,-77,-74,-83,-58,-91,-56,-85,-63,-71,-38,-62,null,-73,null,-37,-72,null,-75,null,null,-72,-77,null,null,null,-60,-74,null,-82,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-94,null,-80,null,null,null,null,null,-92,-84,null,null,null,null,-84,null,null,null,null,-93,-82,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3626774
-137,-59,-76,-77,-67,-54,-76,-73,-77,-73,-57,-51,-60,-74,null,-87,-72,null,null,null,-75,-80,-77,-81,null,null,-82,null,null,null,-81,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3629660
-122,-60,-65,-57,-67,-70,-70,-57,-82,-49,-70,-45,-43,-57,-50,-70,-71,null,-65,-77,-77,-74,-82,-68,-72,-96,null,-62,null,-71,-84,-82,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-86,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-85,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3627737
-125,-65,-61,-69,-86,null,-83,null,-84,-80,-79,-85,null,-88,-71,null,-65,null,null,null,null,null,null,null,null,-81,null,null,null,null,-43,-52,-60,null,null,null,-54,null,-83,-86,null,null,null,null,-88,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3630615
-127,-84,-65,-79,-81,-91,-84,-63,-83,-59,null,null,null,-73,-63,-76,-87,null,null,-80,null,null,null,-86,-70,-71,null,-60,null,-76,null,null,-94,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-98,null,null,null,null,-95,-87,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3629658
-135,-79,-63,-72,-76,-86,-80,-63,-66,-55,null,-76,-63,-62,-75,null,-69,null,-60,-68,null,-83,null,-81,-79,-79,null,-74,null,-78,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-86,-90,null,null,null,-87,null,null,null,null,null,null,-86,null,null,null,-90,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3628697
-132,-88,-68,-77,null,null,null,null,null,-79,null,-87,null,-80,-72,null,-75,null,-79,-97,null,null,null,null,null,null,null,-76,null,null,-65,-67,-46,null,null,null,-44,-85,-70,-76,-88,null,null,-73,-70,null,-83,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3628692
-130,null,null,null,null,null,null,null,null,null,null,null,null,-73,null,null,-66,null,null,null,null,null,null,null,null,null,null,null,null,null,-54,-50,-47,null,null,null,-57,-70,null,-71,-71,null,null,null,-85,null,-86,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3633497
-135,-41,-59,-54,-51,-47,-70,-76,null,-69,-38,-56,-50,null,-79,null,-70,null,null,null,-50,-59,-55,-55,null,null,-85,null,null,-84,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3630622
-129,-62,-74,-79,-68,-53,-78,-74,-78,-73,-53,-55,-49,-74,null,-94,-84,null,null,null,-63,-72,-80,-85,null,null,-86,null,null,null,-84,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3629660
