WifiAccessPoint_0,WifiAccessPoint_1,WifiAccessPoint_2,WifiAccessPoint_3,WifiAccessPoint_4,WifiAccessPoint_5,WifiAccessPoint_6,WifiAccessPoint_7,WifiAccessPoint_8,WifiAccessPoint_9,WifiAccessPoint_10,WifiAccessPoint_11,WifiAccessPoint_12,WifiAccessPoint_13,WifiAccessPoint_14,WifiAccessPoint_15,WifiAccessPoint_16,WifiAccessPoint_17,WifiAccessPoint_18,WifiAccessPoint_19,WifiAccessPoint_20,WifiAccessPoint_21,WifiAccessPoint_22,WifiAccessPoint_23,WifiAccessPoint_24,WifiAccessPoint_25,WifiAccessPoint_26,WifiAccessPoint_27,WifiAccessPoint_28,WifiAccessPoint_29,WifiAccessPoint_30,WifiAccessPoint_31,WifiAccessPoint_32,WifiAccessPoint_33,WifiAccessPoint_34,WifiAccessPoint_35,WifiAccessPoint_36,WifiAccessPoint_37,WifiAccessPoint_38,WifiAccessPoint_39,WifiAccessPoint_40,WifiAccessPoint_41,WifiAccessPoint_42,WifiAccessPoint_43,WifiAccessPoint_44,WifiAccessPoint_45,WifiAccessPoint_46,WifiAccessPoint_47,WifiAccessPoint_48,WifiAccessPoint_49,WifiAccessPoint_50,WifiAccessPoint_51,WifiAccessPoint_52,WifiAccessPoint_53,WifiAccessPoint_54,WifiAccessPoint_55,WifiAccessPoint_56,WifiAccessPoint_57,WifiAccessPoint_58,WifiAccessPoint_59,WifiAccessPoint_60,WifiAccessPoint_61,WifiAccessPoint_62,WifiAccessPoint_63,WifiAccessPoint_64,WifiAccessPoint_65,WifiAccessPoint_66,WifiAccessPoint_67,WifiAccessPoint_68,WifiAccessPoint_69,WifiAccessPoint_70,WifiAccessPoint_71,WifiAccessPoint_72,WifiAccessPoint_73,WifiAccessPoint_74,WifiAccessPoint_75,WifiAccessPoint_76,WifiAccessPoint_77,WifiAccessPoint_78,WifiAccessPoint_79,WifiAccessPoint_80,WifiAccessPoint_81,WifiAccessPoint_82,WifiAccessPoint_83,WifiAccessPoint_84,WifiAccessPoint_85,WifiAccessPoint_86,WifiAccessPoint_87,WifiAccessPoint_88,WifiAccessPoint_89,WifiAccessPoint_90,x,y
-133,null,-84,null,null,null,null,null,null,-81,null,null,null,-81,-74,-83,-79,null,-77,null,null,null,null,null,null,null,null,null,null,null,-70,-62,-35,null,null,null,-45,null,null,null,null,null,null,null,-79,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.2602187,0.094099722
-124,-74,-73,-75,-80,-83,-70,-54,-88,-43,null,-73,-76,-61,-82,-97,-82,null,-66,-63,null,-75,null,-73,-74,-83,null,-76,null,-78,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-90,-94,-87,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.218187926,0.753222381
-126,-67,-63,null,-71,null,-70,-57,-87,-72,null,-74,null,-74,-77,-69,-71,null,-53,-80,null,-85,-86,null,-68,-75,null,-75,null,-78,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-83,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.587553904,0.579593439
-127,null,null,null,null,null,null,null,null,-76,null,null,null,-77,-83,null,-77,null,-75,null,null,null,null,null,null,null,null,null,null,null,-72,-78,-61,null,null,null,-68,null,null,-84,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.650140773,0.042444786
-125,-67,-40,-44,null,-74,null,-70,-73,-62,null,-76,-76,null,-71,-48,-50,null,-71,null,-87,null,null,null,-72,-69,null,null,null,null,-71,-66,null,null,-85,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.673970001,0.617633288
-130,-71,-78,null,-79,-84,-88,-59,-75,-63,-80,-56,-70,-81,-85,null,-78,null,-70,-78,null,-87,null,-80,-83,null,null,-65,null,-86,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-88,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.364350227,0.84994838
-119,-73,-76,null,-56,-72,-74,-47,-88,-47,null,-53,-76,-56,-64,null,-85,null,-58,-81,null,-76,-84,-71,-88,-77,null,-62,null,-71,-80,-86,-77,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-86,null,-80,null,null,null,null,-92,-90,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.062012158,0.753798984
-131,-85,-89,null,null,null,null,-77,-88,-73,null,-88,-85,-65,-38,-78,-68,null,-62,-85,null,null,null,null,-73,-81,null,-49,null,-72,-79,-77,-78,null,null,null,null,-90,-80,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.085995371,0.446847948
-135,null,-86,-84,null,null,null,-79,null,-83,null,null,null,-65,-57,-85,-77,null,-64,-82,null,null,null,null,null,null,null,-62,null,null,-72,null,-50,null,null,null,-56,-81,-80,null,-83,null,null,-72,-68,-82,-74,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-90,null,null,-94,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.080998262,0.23966726
-129,null,null,null,null,null,null,null,null,-83,null,null,null,-77,null,null,null,null,null,null,null,null,null,null,null,null,null,-75,null,null,-73,-72,-47,null,null,null,-57,-88,null,-76,-78,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.851394718,0.105445723
-128,null,-79,null,null,-91,-100,-68,-80,-78,null,-81,null,-71,-35,-58,-73,null,-71,-74,null,-89,null,null,-80,-80,null,-45,null,-72,-81,-71,-78,null,null,null,-85,null,-80,null,null,null,null,null,-87,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.085995371,0.446847948
-127,null,-81,null,null,null,null,null,null,-86,null,null,null,-91,-71,-80,-81,null,-77,null,null,null,null,null,null,null,null,-76,null,null,-67,-63,-47,null,null,null,-45,null,-78,-81,null,null,null,null,-94,null,-80,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.322426044,0.106726002
-114,-74,-99,null,null,null,null,null,null,-83,null,null,null,-78,-78,-84,-76,null,-72,null,null,null,null,null,null,null,null,null,null,null,-49,-58,-67,null,null,null,-59,-86,null,-87,null,null,null,null,-76,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.507559166,0.239038308
-127,-72,-70,-75,null,-55,-62,-63,-74,-80,-51,-63,-54,null,null,-63,-71,-52,null,null,-63,-71,-67,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.686214921,0.964984483
-127,null,null,null,null,null,null,null,null,-88,null,-84,null,-88,-87,null,-74,null,-73,-88,null,null,null,null,null,null,null,-75,null,null,-77,-75,-55,null,null,null,-64,null,-85,-75,-74,null,null,null,-76,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.439286907,0.118381981
-132,-60,-70,-69,-61,-54,-84,-63,-72,-69,-51,-66,-52,null,-93,-76,-76,null,null,null,-59,-72,-51,-73,null,null,-87,null,-73,-74,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.685262037,0.930835865
-124,-64,-67,-71,-66,-63,-69,-69,-76,-85,-58,-59,-56,null,null,-69,-71,-56,null,null,-50,-82,-63,-74,null,null,-87,null,-76,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.690581574,0.956995692
-115,-50,-65,null,-32,-60,-66,-77,-71,-65,-45,-62,-68,-67,-74,null,-68,-51,-75,null,-64,-76,-71,-77,null,null,null,-72,null,null,null,-82,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.691814427,0.839335181
-123,null,null,null,null,null,null,null,null,null,null,null,null,-80,null,null,-78,null,-76,null,null,null,null,null,null,null,null,null,null,null,-66,-70,-43,null,null,null,-53,-92,-87,-84,null,null,null,null,-86,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.371637906,0.102791288
-126,-44,-49,-49,-50,-77,-67,-79,-67,-79,-66,-62,-62,-74,null,-80,-68,null,-88,-85,-70,-70,-67,-77,-85,-84,null,null,null,-82,-77,-74,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-91,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.783571701,0.84360206
-122,-78,-77,-81,null,null,-90,-57,-75,-66,null,-71,null,-62,-43,-76,-72,null,-61,null,null,null,null,null,-78,-72,null,-52,null,-85,-61,-61,-60,null,null,null,-73,-82,-81,null,null,null,null,-86,-86,-79,-83,null,null,null,null,null,null,-93,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.15460031,0.327404973
-132,-62,-56,-61,-72,-78,-66,-60,-70,-58,-77,-74,null,-66,-62,-66,-59,null,-63,-75,-85,null,-74,null,-81,-79,null,null,null,-73,-66,null,-73,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-88,null,-78,null,null,null,null,null,-88,-92,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.542420627,0.618624575
-145,-65,-65,-66,-67,-79,-81,-68,-77,-71,-78,-74,-83,-75,-87,-77,-68,null,-80,-96,null,null,-85,null,-84,-86,null,-83,null,-85,-81,-85,-85,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.720858552,0.624661173
-117,-89,-70,-88,null,-90,-84,-69,-80,-66,null,-84,null,-56,-66,null,-83,null,-65,-74,null,null,null,null,-83,-80,null,-77,null,-78,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-86,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.163409578,0.641109287
-131,-56,-39,-50,-48,-77,-67,-63,-66,-59,-74,null,null,-62,-61,-50,-58,null,-72,-73,-89,-85,-92,-82,-73,-69,null,-60,null,-79,-64,-77,null,null,null,null,null,-91,null,-90,null,null,null,null,null,null,null,null,null,null,null,-85,-91,null,-81,null,null,null,null,null,null,-82,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.588972092,0.579316594
-124,-66,-59,-60,-87,-86,-69,-54,-73,-57,null,-67,-65,-59,-58,-67,-63,null,-65,-57,null,-70,null,-70,-68,-68,null,-60,null,-61,-66,-77,-86,null,null,null,-78,null,-95,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-84,-83,null,null,null,null,-85,-95,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.176791953,0.558755173
-123,null,-78,null,null,null,null,null,null,-81,null,null,null,-84,-60,-70,-84,null,-77,null,null,null,null,null,-82,null,null,-74,null,null,-68,-62,-49,null,null,null,-47,null,-73,-69,-77,null,null,null,-69,null,-74,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-72,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.081532206,0.127076232
-121,-80,-86,-86,null,null,null,null,null,-85,null,-94,null,-85,-77,null,-76,null,null,null,null,null,null,null,null,null,null,null,null,null,-66,-64,-70,null,null,null,-54,null,-95,-79,-78,null,null,null,-80,null,null,-86,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.552694711,0.0651887
-120,null,null,null,null,null,null,null,null,null,null,null,null,-84,-85,null,-91,null,null,null,null,null,null,null,null,null,null,-79,null,null,-78,-80,-44,null,null,null,-52,null,-87,null,null,null,null,null,-89,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.321005713,0.106120441
-117,null,-79,-78,null,null,-73,-67,-87,-62,null,null,null,-72,-54,null,-64,null,-59,-73,null,-91,null,null,-68,-73,null,-62,null,-77,null,-83,-85,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-103,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.044384659,0.528018813
-122,null,null,null,null,null,null,null,null,null,null,-86,null,-79,-85,-78,-81,null,null,null,null,null,null,null,null,null,null,null,null,null,-77,-86,-71,null,null,null,-64,null,null,-86,null,null,null,null,-81,null,null,null,-88,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.439400967,0.028201338
-124,null,null,null,null,null,null,null,null,-84,null,-82,null,-91,-90,null,-73,null,-75,-84,null,null,null,null,null,null,null,-70,null,null,-78,-77,-50,null,null,null,-61,null,-88,-91,-79,null,null,null,-82,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.439286907,0.118381981
-122,-76,-70,null,-76,-82,null,null,null,null,null,null,null,-62,-60,-58,-47,null,null,null,null,null,null,null,null,null,null,null,null,null,-47,-49,null,null,null,-85,null,-74,null,null,null,null,null,null,-72,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.504672339,0.339328419
-138,null,-92,null,null,null,null,-77,null,-71,null,-69,null,-67,-50,-85,-78,null,-56,null,null,null,null,null,-88,-82,null,-61,null,-84,-68,-81,-73,null,null,null,null,null,-81,null,null,null,null,null,-95,-81,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.300151571,0.395478248
-123,null,-84,null,null,null,null,null,null,null,null,null,null,-75,-86,-80,-63,null,-76,null,null,null,null,null,null,null,null,-84,null,null,-73,-73,-55,null,null,null,-38,-90,null,-83,null,null,null,null,-76,null,-70,-86,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.413459911,0.111165559
-128,-68,-68,-64,-61,null,-75,-70,-71,-60,null,-63,-82,-72,-80,-72,-72,null,-59,-64,null,null,null,null,-80,-60,null,-88,null,-71,-75,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-75,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.575533637,0.597707784
-133,-70,-68,-70,null,-88,-87,null,null,-87,null,null,null,-74,-68,-75,-57,null,-73,null,null,null,null,null,-91,null,null,null,null,null,-52,-52,-64,null,null,-67,-51,-76,-72,-75,null,null,null,null,-84,null,-80,null,null,-94,-94,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.559426828,0.15822031
-133,-82,-78,-75,null,null,null,-72,-92,-78,null,-85,-82,-59,-70,-84,-91,null,-57,-75,null,null,null,null,-88,-79,null,-68,null,-80,-95,null,-83,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-88,null,null,null,null,null,null,null,null,null,null,null,null,-77,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.058928075,0.525138566
-131,-82,null,null,null,null,null,null,null,-76,null,-92,null,-81,-47,-69,-72,null,-78,null,null,null,null,null,-87,-91,null,-51,null,null,-75,-70,-68,null,null,null,null,-90,-75,-94,null,null,null,null,-75,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.388159091,0.342788466
-126,-79,-64,-69,-85,-86,-71,-60,-81,-58,null,-81,-83,-47,-55,-80,-74,null,-66,-60,null,-83,null,null,-74,-66,null,-70,null,-61,null,null,-76,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-93,-91,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.268043872,0.637122493
